,id,label
188187,d5ca45eb878bf423b9f82183ab4be3af40e43184,0
188211,8fd5a8797c4337dae568b0e903703584ac41b889,0
188213,3a710af22d0177ddd986c52b4db337062bd5d40b,1
188215,4dde85ca904097f693e816dc2b8acf0e1e618bad,1
188218,60888c03bb5c8e82c3c061d3e288dd706a9b8ac7,1
188220,e9f03388b7e66f9a168484e6d2e30d33732d22d8,0
188221,8e5ae13b8e2fd5d0b249657060566bda7b907ab7,0
188234,8c5dca7db9a7213a9498ab6e429373ee5d6cee2c,0
188235,13c94b4113b81dabd841e1df660a736f36ab4135,0
188254,cc38f717c81730cb891c707b861aa305e896a40a,0
188258,5b80238677c17691f50330e9c2dee57550fb4da9,0
188271,d2bd4a102ea32516e2748a90aab6c1058451f400,0
188276,e167d45fafc54fbc02e851b2d41c1115fe17ce02,1
188278,0d69d076eec715921944d05517d2d7e2bbe9f7c1,0
188282,9022ce282daaa4f4a280dc5234da6a690632fcb1,0
188286,4ef73e98d439ebb02de7f966b414cadfcf1b764d,0
188288,2e85f7b71b5be451cfb1aa5f3587b8778f15e856,1
188291,95dfbecff5a80d0e16ce3dac3316871bef0a7a3c,0
188312,b482a8e6925f92f4c1bd7f8ed37880c9ae87d544,1
188328,e9bd3b866fb6986bd7af90ee83eee7d058b21f52,0
188340,97ddcf8bc8480dad202e5acedeb9a070188ade02,0
188349,49eb0e13bf1b1c1c173f6d8d744024ca9b897bcf,0
188350,1e5555d66999c4556deaad9e7abf806e40dc9bdc,0
188352,fee06414407187d831b7487335cc4974d7cc5934,0
188353,ec9e217ad9cd0a5c67b1675f78ecf7f0f3a8a60d,1
188357,116af9df175ddaa187428eb441c57189e9344fdd,1
188358,efeba80263726efa2e1e3a55ac57de814f704839,0
188364,86d8128cd039f024b87bb448e1ff619e7cd56d90,0
188372,67fb6bcdbfd1d21900a528b53965dc20516eb87a,0
188379,cf24a737f752381c4d9845c2efaf1e335f33a511,0
188388,804bd029fb1079bf00a765a367132096708824be,0
188393,19783b9224ff4d3463744182487d889bc3f47794,1
188407,17c1fc52b416f26a1174de95d234be5345165ff8,0
188412,3ee1555bfb5cc29c74d587ac5fce20a52c0dac38,1
188416,949ff9ba245fe3f22b25bc2c6fc2f0ff20223311,0
188420,db9e050b5c981976453f114164bf808d414ef274,0
188433,13fad55027d91e84e43adb067063a4237a27d2a9,0
188437,3dc81bebb8bcd443acf8c6d8e25b36d0e1a553aa,0
188444,a036a9a9f4897068a61f7daa2601d2be6bc4ff54,1
188446,3cad2ce7182a043a5f7d5986c3e642fbe54bc0b5,1
188449,f525f14128861553109f257e16090bbb63fe8b7d,0
188452,19c103b2703342846c3e3769242c228e414be406,1
188456,ce1c6eac276acc1e015a2cfc24a8d6b21b0c3267,0
188458,9b543e76117c395e429e249368f63d39eed0ce7e,1
188467,2925fdd4c6e19c77535cd7b0114c57e670662d53,0
188471,df24bff8027f14bc4be730d1e17bbd3b783bade5,0
188489,ffe91997d633fd4a9bf67a270376f19c0c5cc9c4,0
188510,a69ac582cd7fd5425af8eb443ebe258ba1a46fb0,1
188527,96bb2ad811774532b159799a9f592bac9438ec8c,0
188530,8ae49c319953f4e8a091060ecf8e2efc486ed7c4,0
188546,d928f1e082903c5462940cf4d0bdc512c0a90e31,1
188551,408b91891224d4d5926b0bece574be297a1527be,0
188555,d1cea42decabca807a54b29b3d75d182e1d40071,0
188556,25f14ab5fd15fb111368e9034aee8b95f05270ad,0
188557,f0a7298f566ab0b2965a2ae61e8d0c4e15692029,0
188561,92a5647c8d9bc3019695793bff2c44669d3ba51a,0
188563,e4d126fb35aa4d2eb4081feccfa378cb9a4c2f67,0
188568,c702ebf5273045a8f039fb22d9006c40e901a93a,0
188589,a0694a841f9e48270b8880fc6834b004b80cb0c2,0
188592,83b9a50c59c2146c4f9712c7bea6d3779a0e57de,0
188595,6adad40a3fae046cdaf391ff6fbf78332575d186,0
188598,7220d6e6974d0323462f44aceb98b58e174a4544,0
188602,1ff2d4eeb70312f5d8dd7348a934fc427541629a,0
188616,8a1428d9c1c9bbf2620f0c8c5c20d7151fe1df63,1
188624,2e4e83272f17f6e086c7d638a4f5c201afc125f3,1
188626,52f5eb9762fd04ff760bd57a2e76ea6fdfa9d109,0
188639,5ebdca9881b4d0a664fd036052cc1a9ba05b5019,0
188644,a44231d5d0ef79d4c99cba6e094222a085d3914c,0
188645,aac1b80983cc2418ed6309ade4b67bfe10e914b4,1
188660,293aa2bd91a37af269908b6f4a42b201da8195ed,1
188671,cb19a0461c13a19ca0f25eb045ae7c5ca599c868,1
188678,431a31f80cb508c9ad616c02efdb85c64b9d2515,1
188715,135385e3b4af56d5d4268e10043cb27fc3596f30,0
188716,775f4fa9e1bbc7f6fa0c9bd563c38457c6dc2461,0
188720,42daf7f5261379a03f35f17ec7a8332ca3121f5f,1
188727,64b5fb9b1b5c099eb8a5f26409fbc4b9a8aafe31,1
188752,d72eeb267d91d7c6c82f2d6f4c5279a941e3aa2d,0
188767,61df0fd76d24647d3ab21663e52bf66c1f2762b9,1
188775,f053590151741bc06b717dcc9bab7d7ce6d6b384,0
188788,649ec18c6f7ba366d7ab92d5f02b0df7e437f1f3,0
188792,73c35bfef1e23c3cd9494927e683511f380ddcdd,0
188793,943eee3cd2446c623f501b76d51941dafd098d7b,0
188797,521298690b0ecb296a990996364d8e954f99f9c0,1
188801,ad24a5d734229578a547e5fb6e3d98e42191f547,0
188803,f828912fb1ce49ca8bf813b914660e1c170cb9b4,0
188837,e3e7a6aa5d91aff54c426e249fc196754765b743,1
188847,7230f35a0532f0a8cca011cefc732829879f67b4,0
188871,d91ef2a1e55fdd02726253ca2dd833e948f95dbb,0
188872,e820785a4d59810d587b2461c78132a4d9b2004a,0
188882,d3b99156ffb0befa108fc02eaceb08cd0e2a5391,0
188907,a74d5676ffd3b2d0f201c14031a530e4932740fb,1
188917,957f3f433780acec4121b625ac1837e1b2c362be,1
188918,e1640aaf721ac382c452a6799094a90feec4c1bf,0
188919,53cb6f87065ff56662efad87d44d045d7701ab98,0
188933,4ba017b4ab5fef4209e46ad15ed8983b99daed64,1
188937,e610e8369e5d64208f37a4f855adabb4fa710074,1
188955,e68411260278fbe1f89ed91e23761f64952ce344,0
188970,57052c438ee9484ae0bded630dc9fa7d2c0612a5,1
188972,fdadcfccf9a3867fa232a7a5b57e2975ec3d3c21,0
188979,bed01cd5bf7a3b70c7cbdc934bf37ebfacb000e2,0
188980,51e37b35e2de9e44be42931de4af27d9d241bd33,1
188995,5ba41c387d945ee47e8aa11a9ce32fab1569bcf7,0
188997,03127d9edf56eca31d39c8b64138dba0b2fa15ca,1
189020,0479ac758ad25159fa414a7042206194b9213005,0
189023,5153260376f15327b5e98e4f1ade1a4c92f4f942,1
189026,7eedcbc27bff1ff422c6ca58c56d0f8d7883103d,0
189028,a517226370302a99c8d8eee34a39294a9dbf3850,1
189031,568ac8004296f3b1c5ce97832d6915e28aa72e68,1
189037,6ab8f1f5c96dfb79c3731f1351767df47b53a32b,1
189039,92c8229ac7aeb178c20ca0ca41dc199d9cc08157,1
189044,75546326acca5a3b98fb3341fab8ab2afcd7acde,1
189047,26b95c53ea509226bd3101e2e40ad13bedf918ee,0
189051,28d95e216c23b79e0a9c9ae2f65c43f603610853,1
189054,4c207dc70b9e83e710bda32c8a1229949d4cf60d,0
189061,2b38f74279ef9ad11c2f66d5461d9eaa6f9f43e3,0
189088,ccd6c771f8b197154359b9cfea604932bb2628c2,0
189095,e9bfb31b632461bfaea03b3f7f21c0d12663ff74,1
189106,4578279396beb2a1bb85109d96133f4e02c2fc53,0
189111,3b978c5f736fc4915073a121cce0df5fc9f53222,0
189118,3cf92a23bab7aa8a65d1d283e6c0ccfe688f036a,1
189121,fca6276da9a19a21696de1dde4c094b897d76790,0
189130,e2a97ea7045695d29dbb6f144b068c6e41dd1e2b,0
189136,420cb303aa24e336f23355f2931cf5d17101e057,0
189143,80ef9d5e3e06c361b3348072826a4879dc671930,0
189150,675786ddaffc984c17e59b66748340fb6703932f,0
189167,72c163c33c2bd12aadd928386118f71ed14960d0,0
189169,e7b033bd6adafaac80f0981e4ce4b99723ee8186,1
189183,4cf61d526535daf5de3e73910b9fabd12752ac5f,1
189205,4987a00ed7a6c09e7d059ff36f97ae6677b3053a,0
189207,24e930d4d71b644a2482e67fa9453774fd759699,0
189208,0c44ab6131d8fa73942e791684359cda0e211f6b,0
189238,d969969bb49de6f93ee5d4ce2788a056ed8f1074,0
189240,318e1891c7640e05df7c0c558221f7d832203ff0,0
189246,d9742d55ce90286ced72ea87491146b81d1e0d25,1
189253,aa734cd345be21275155e237356e384d8de9f2b2,1
189255,d38d853c426e055ec7936121c8c007ab5197cdee,1
189258,fb68f22c36f66ee101a7314f850e38750f00755f,1
189282,8ec02c0fe3c62b30c9f7f423bcddbd1e496857fb,1
189289,79f81b612b54396087993939fe74c73710721678,0
189311,d8fa1b464827d9f6e9a8e983ed7ba031dfe01a05,0
189314,3ae6eefc5c0f82af16eee8a5378704ed754f766b,1
189342,84636244a0329579343d302447809e6a2b88101b,0
189360,16f36ab0e7210494043867eea1a1c462f1c4b37e,1
189392,98ccda49e800919826b8243aa91fc4d25302f5ae,1
189395,2f57ab4c30bb84c3608e7eee24912a183576b955,1
189397,661f02b3611153dbaa3bda7744b7181e220e0095,0
189402,41978886208c1bb3601a2b9c42983136c22d4dbd,1
189411,e1a67e02fcbaffe3239731111b09de200620e04d,1
189414,b8e8b0dca2a9e9658f78187c2b191608669df1fd,1
189428,ac49931e68fef0cddd3d2049810eede77efbbcc6,0
189440,a350593f65d5beb706af94d29e771f970222e26f,0
189443,a4cfbf43f296e56b91ce1ab94f4bf7f6585d72b5,0
189459,80be2b1cfeb1b8a8e1ef33fabfa907c3fb59b981,0
189468,a3f89665a710c4ed99e8f5ee3eb0cfb0880220c0,0
189485,be532761784c332db4897ffc9d2351721e6c7ab5,1
189488,4743d4fb5396701ec27f4c667b7399800dc13c00,0
189491,5ed52c9e48ce6b34fa0de3e133982972e6d2e1fd,0
189496,ecec82241f05a471d35844286fc15b8283e32af7,0
189504,11168e7a151b01b3cae2ee5dc3e01f20a774b403,0
189510,48a0ff1020b7a533bf860cabbf58d2dc4d4816cc,1
189519,649151e2bacf9b165b8ba90ceb05a2d129cf4ac0,0
189523,9e279cd0c75583361bb36e279d61aa548ecae6ef,0
189524,6d44b16f5a0f41723312e8aa5878c5ccb5e610bb,1
189528,798ca45764ca9f281974b98c682ab83291eb020c,1
189531,917b5b49b83fa7042af1e8596e157f4be40ea4d3,1
189534,877ef627ef37a9e0cffd3c66f6bc74260d6a3440,1
189543,e9879f6cb1cad94ac4f036161abb13c5737d59ad,1
189547,5120c2a4740c248f6e5b5f9587041f7a676a3555,0
189550,792b8a605e6d5e2623deb0fdd72ae2f91295bf99,1
189566,b000a66ba4199f84ec5b44a9af692f7bc1e3f448,1
189578,d8b27dbc3e4e999fab96170dc6767b834d589c5f,1
189585,b57c922f1c2782aecfabc238da9b3e4d4172622b,1
189603,0aad2466daecadfc9b47fdf2070bdc04670bc3b1,0
189618,9b5f7c46f57cc70673dc443a62ae4a53c9550aa2,0
189629,d6f0428f37edb2a627b72673659a521ecab2f376,1
189631,2fe6264bc77a37ce2e6d842376bafb266a8ca4a2,1
189634,e4ef7e153c6dd13631cc21a9b56dc4487679c236,0
189636,50b35d0927d9c10405242322578b11904cd6abf1,0
189637,d02deeef99c753399c21ea991cd1d60e1c5db3e5,1
189654,bb2d789d31d3aea38eeeb5afd591ce90c18b2547,0
189657,1df8b21e3ac098688baf06f6b442495adf7d6630,1
189665,633326395eec502b2282abe0000fc1d2d431e3cc,1
189668,1c6fc51959c7e7653921bb6e49bc9a2065033b57,1
189676,3e825ca1df0a98435593b8aee81e0f07dfc0dc10,1
189680,6f76f5a5ec451b24e55eeeb1cde0049aefe1bd42,0
189686,3f47c44b76939cb67e2e40233fab72e472be57e6,0
189700,6b10bcf0c6b7ce1c394ee8b8e0f3e94f3bb2674f,0
189706,987ec02926571f0a99cd5256776011df69dba84f,0
189707,0abd5a14cb79a4937814ab26801a78b1a7831495,1
189713,54eb547c9c1ead4b526f8dd07ac73ff9fa0bf120,1
189717,39a5226e776f85b8e5fd78280506c491b5228c0d,1
189719,b1ac1a1d23f03f2b0c70be65159c0e2d949e98f2,0
189748,c07afe10bd0505ef588b8d8c69ac4c361a8a74fd,0
189751,108eee3fc014861422937bf9262ff67c671b8331,0
189761,02abd41beb690f475dcd9beb9ef95f5d478f9f0c,1
189762,098340fbd1d919b32138db8a223f60f4bc76560f,0
189763,83200f8c0f6edb7acfd218d817b8b09f67b2967d,1
189774,2ed1ab4c4769f9d458b90a8918ffa878286ad218,0
189780,7ff0b5f04d441666f9437a3fe6668b5afe991dff,1
189781,37d46d6fb56eef30dc15be4f3b55ef36e9e8e998,1
189787,d31723a3ad58a06e3412900644f1b9008d28765a,1
189790,d17c4afc98bbb2ace5f5889e88ab6325c39a1702,0
189803,dc1f311df0903d96d723447add0403cae367194c,1
189816,7d843db8741be1af62334da056f57b52a5ece4dd,0
189820,36712303cf5d6afa3f23cd572705dbd266bb6946,1
189821,dcac9babf0b24fe0ac5d8310ee08e24136344f5f,0
189823,04ff882de7f7316057f3ff039df646eb6131802d,1
189826,da3f9a39aa747e188987c4f05bb264c7d5963197,0
189829,6f1c896aa7ee4674548bc6c41e9fc85ef740550b,0
189911,8c38d06d373a7852838bebcee53b0b2bbf9e475d,0
189913,79ed11d8d50c3aafb95980500f507e4e23669b1e,0
189915,c2dabc04cffd3c8d23a5d5114665fea367d28314,0
189936,07b15c31e0befb254bbe0472876d5a0a1a01748c,1
189948,af9eb34222dc3a47d37493f694045152c0f646ae,0
189952,14e44721a7a251e65bde666cac086696c40844f2,0
189956,c60161c656a2ff6bd7756bb38a5fdfcd2ad5e828,0
189959,d5214147bc4187e377e1cf2f39c966fab1d36c1e,0
189982,f7e6e00f1f51249aaf14028129936b43233096a1,0
189986,5eb1510f4500dbf1db4bd7a1b6bd4dcc1054eae4,1
189993,6ccbd4842f857018d0c9e4bd70c8df3437eb37db,0
189995,0b9abdbdf9e1cede7011f83cffde3cf3c5750c9b,1
190000,fa0bac89c1f88ac546e70dee0aae9c6601c87756,0
190001,50b038a2a5079ff55f77d4d152c5916f98c9e756,0
190004,67f0a647f736f5bf91559d9f9c08414c36043a60,0
190009,41ab403e1e342850ec54d49e6b2a5e8e949ff55a,1
190015,b0b34a599059b0edf193862b19b5d218e3d0d4a3,1
190016,a5a0b02f0aede6cd6ff7392552aca798aa3f8d37,1
190047,b1108fb67770ae62a89f59330910f191d2e79b5c,1
190077,fd99793bc383e05e341dd6e2f0b74fed8462cb83,0
190081,63a64f54761d9cc6323022e1dfdfa0608f475251,1
190083,792c6e81f905b6ef8df112d3a4a49ad4bc5b3aac,0
190084,c596c7845f1f70d8a918efd74197abaaafcaa1d1,0
190100,ed4ab56c65ab7a051f4065887cb8cf4e63475736,1
190105,c41ea0da77a9e5222c8eafc94f01bf427d5a4cd5,0
190106,0f8979a32b0b41c075cad3468c8141104d9b842a,0
190107,b6bef1d402eab9ed1e2e84213c2a3f297f2a047f,0
190115,a6e49e542baa0dd6700c8c9970841410521b6f53,1
190116,73f22bdf9baa2d74574f4328fb410c1349b08c08,0
190153,eea96f117a83ca8847e0afb8700f7a3b0752f962,0
190174,edab3516bc4e81e9a87a3cdea07bd109e7ef0d14,0
190176,5156e65153685c4d52c96dee79f679a9aec644e9,0
190182,8439d6c958a2d2e8fc7530fc3c07bc10f47547a3,0
190189,e19d29e452cad6777ce5878dd5a9f2c204d35383,1
190204,de7f562e5bfb2aab193bf953778e63f08b50bcd6,1
190206,9da293e7407fd8fc1add7e39cebff2bc5f0732fc,1
190208,105be7211fca13665ac557ea5c5c15c17b329df8,1
190212,8a0284c410c8aafb90c3614f1d0b8e44a0f3acea,1
190229,cf3687039415863b6905689baa8942cb3d1bbfcb,0
190234,1a16a6039b9b706a1ea2a0258cccb7866c53d87c,0
190246,a6fbed07b4b1038cf00b852a0f9fb6834cda4b8f,1
190249,f88d7fe078e1b12862a2b96965b01045652483ff,0
190251,e0cf4ccf00f95f97c35f90dd3aa9821bb3690850,0
190278,e7c80a055521aa1239ff7182b66ce2459890af9f,0
190286,8f6a0087bb5323d6ea3ddb5eccdb5e76ee4d9869,0
190299,aac0ceaae9544608b3cab766529b6d295efb8692,1
190302,e87ef4e229262247075db4269e270aeefccfdbb3,0
190303,9b121f04434bd0047b854ed119eb9e78c84c28d7,0
190315,a44c5937d01ada9a462787562e098d0134345689,0
190320,5b7e069de6b0e1a117e212d0558ba2cb0f1bc9fb,1
190321,526a65f19be95abc266eb14132a44dd67e4139b0,1
190323,38da9be0476f4cf1023ed36105c864a453c72411,1
190325,fa2e6db0b35484797f58005e3a6e24ca75fbca76,1
190339,8ae30baac7a23ed2d5bcedcc2dca6047a062494a,0
190341,dfde374eb54acc78af6a586d893cd247e77c5cde,0
190350,002cf4e8faa1b238d67b3066fbeb382d128bc6e9,0
190356,46288292234f594700f3b8494abd020a7399a14c,1
190357,bad73a78b1dca0a1cdad1e2075c849539b74f0a5,0
190359,52a6bbd5277a78b732c1e8307d054826d12f2d4d,0
190364,6ce1371f0cfe60ff16d164952cfc085e46811a39,0
190365,89b2d255b3842b4cad1c83c04d46c9e2bca0de01,0
190367,f13031e7d2a7832934d99ba95736fe594a754787,0
190371,dcdd21c5324c9261a182546402198fff5767e859,0
190378,8ef30b722ca448c5185678608613d508ef789f94,1
190393,b3619e260fb3d2271cce6118c141a323670308a4,0
190396,6a5554904818bbabe23af40bebd9f19b3c755926,0
190402,87fa11048521738b75b1853a9cc918398ae45bdd,0
190403,57e5c42a328bf68a2e978efdb641f0821caebd9d,0
190405,fd4c4515015ef44d841c539cd06085575d969d23,1
190420,979dc35b6d3bab18597891d616ddf0354d2c7758,1
190421,178c57c73f53941eb8b801edcd8c52dec8593c95,0
190431,110024f43688b27c52845a38fd18fc2b023900a4,1
190440,33325b85adc9a06a623b323757a636f3cafdd55b,0
190443,2a0732fb3337fb2ba1b928d6a3251cdcc30957b9,0
190446,9c5959894226adbe80842856084e96c1a9f21264,1
190453,92afb7efe11455c009b593b322b55875cdbb6b19,1
190458,6d4869c213a4319dc08004bfba8ebfc4bd2a2012,1
190459,0f6ca87390e70f95ffe3994e4d867b7a739c12cd,0
190463,64a032a80c861c35eced11be33a2b212e142514e,0
190474,70745f869dc5a59fe581d3fb05eeca738e671b35,0
190506,1ebf03457a0f76aa7333ee4d70a116c239e05b45,0
190563,c9a56cd3830170e0bca282caccfd9b756e4aec06,1
190573,e35a12eee6158e126b3e22e787536afc430f61f1,0
190574,1c46fb1661c2483b6a9d7d8d55848738b699b85c,1
190588,b4daf5153a199e833f3fe42647a8e52dfc08c094,0
190591,ace4778c0879eaa4882f9ff99ce454eb5535f39e,1
190593,123ce53f38af64a9584177fe07d44d12a94470ff,1
190598,37458a6c8489d338d045fb66c2c79886f7d93c5d,1
190606,c12f8c0a581154f46a43ce866d8dfa291b1d31a3,1
190612,aa98b9f9b27656d53d4e9fbd6d6cf3a12b833fb4,0
190623,e06b4f58ac6d34c8a10288baf09b2394ff772709,0
190627,a9fbe96740edc81005afa97e6db9a161e9e2b821,0
190635,a8501e6a165963f87dd9b97d0b75d8dc1c574ea0,1
190641,17bbe3c66e43316a2bbca0220a1a45788a6a47d4,0
190646,ef497bff93b39a85f4fa6856b31fc14241040094,0
190649,3b0ded33e0f103b8bd0d6826d9276e7d13708305,1
190671,0acff5e411429d1182fdf1151f852640ea0932ab,0
190674,fb7e375b107d6ca4b2e44c198707c6778c137e32,0
190685,fe3090be44b40e9ecc39b90c906a2e2208780eea,0
190696,0eacabfcff6b834c8fcb64b56918f7ad2f5c55c7,0
190713,185bad2c6fde247ccdc9440ea2344342b220bf7e,0
190725,13819b279cfb0f1ecbcd2262ace2f94625a2a643,1
190759,fc06025318f0a1fc213851294b1952d8a8b082bf,0
190772,e5cdddffe977ced5af9bdcb289d524c67e6601cc,1
190779,065ebf3a19ddf3124ca4207afcddfaaf9d374db1,0
190785,38f6cd27455fe4e0070d5202c1f6dcc6d0e1820c,0
190791,d5bc0d695c6e7b3e885d1d24329a0b19363a811b,1
190811,d8b6858b6edd440c749e47a844ae61e07acea783,1
190816,725bbcbc5f82461d871a49cb7be10247b205a286,0
190818,121567e2aa8a5089f13b05dae0b6e0e3fcf1d823,0
190826,1cfafd8a69997f75b7f7220250939b4176d77b3f,1
190828,d7bd89ee63642e66e7c4613ab8560b072c2d9437,0
190867,fe0842fbb7107ff6676374ce4bf5b7d4a9252ce7,1
190875,034712966f71a757a4d1c0bb4a3921309af8373b,0
190876,659f9ff247eeda9b13284e2d007f037ba9701ba8,0
190879,1c461266613657382a0dba2ebd618fb904775f84,1
190925,10d3858263412251591e756a25ca8930203dc863,0
190932,bd9b53f2bf32796cd15890329de29acc2eb97170,1
190938,0cebf855100f3ed2cbf50e7f1fcf20a29648e925,1
190947,716ab2436c24463f18b3810c1fbdc3e51d5c1285,1
190956,a4e719e9192d9df99e6df198486933dd0ea67cb9,0
190962,0bcc10e82125df9f2f90a512f1fd5ca7e89976db,0
190963,52d7ac258d86ddc39eee1da8f0842e557ddb6857,1
190965,85874aa34d939dce8dc40d3615fce88c6491883d,0
190979,de5f074f72846080921b06bfac29547b931dc3cd,0
190981,eec8c75b55e3686634d04e629c29ada50ef903f7,1
190996,aefa4121ea2ed1f1ec4abf2799fc613c239e4719,1
190998,270703f216e56e57d6c1a286fb97775cd4df05d1,1
191003,a7c1a629c3a439df1adae83dfb8ffa3116e36952,0
191013,5871117a66fcc595c8980e269040df332528c284,0
191032,59234a4b3b1b6d5fa3752cfae294aec9d886a188,0
191035,d1c12fd8488d98f4487f9710abe1c48b32c4ea05,0
191037,ebdac63e877e63b01b5d74b38f8af30c2fc76b4c,1
191057,90d288ea546a38159f3accf4ec629f719ad2b87c,0
191064,7bdd840e218ca0466ee434c56c56de11a020db4b,0
191066,54e87f904bba022a0ede06cf9d72875aa2ff91b0,1
191077,fb97fe66e1f3ae3fdbcd08c63911ac6409d9c420,0
191080,2f93cee95ef326424f8cd2a59150f0df63be065d,0
191105,760dd23cd25dc97f93cac9127b9fdf0ee04f1c17,1
191115,d731c26b9e1d10afabbb84b90b35a81c0dd6b3d2,0
191125,b209f66d707a314a580848b550e4afcc551324f5,1
191133,f677ba7ae21d182b8ecfbd49455264f940c4c1a2,1
191136,94894de37fc534b9dcc92940f2c97f0c178e0e0a,1
191142,3c62d406c383b63682d7f9fcbd8fc1f29ba882b3,1
191145,f6ab7ae0bd184c82e67c779b1577f7d680847cfa,0
191162,c6108bc8d98df27748861e7b6c220764058c38fe,0
191182,16e35f3c4b1be4e33f6c9ca26dcc500a8a233b7f,1
191204,ba32dab7203e75f4f16599a921308e1ca282d17e,1
191231,c9a412d33c32fdf628018e5f9c87aa6a94c8d293,0
191254,a947d97bb5a1cb49e3109358883158619dd2f0d7,1
191277,52ddf49a6e59eba232c23106ea1b07f8e2c36dd2,1
191279,1ceba9b672cc8755fb947d0a536a73f19fdee16d,0
191284,a2bd9b019558338a6795021796b4b43af0138391,0
191285,e8a5b94cc52360653e06b0f5315b8f78b0c478b3,0
191286,7d44600a5a6ae247345fe0e1b36945e493ae8ffc,0
191313,f81af5e15f39b4b1b79d7fdabebae5e934616cd3,0
191332,6c851bbabcba37c6ee9be1e1486d848d6f3c9721,0
191342,a4ddf69c26b379f9ab3a523accffbc155703b65d,1
191355,fd14e0c6a59ed0f8a61bbe56ffca8afb29491b41,0
191370,1b23e7db53a0d166b5a3a40cd314794f7e500dc2,0
191374,eff33558470bbe03659ee33b8cb14ed4dab829be,1
191378,3ec2cc7ff6c46a3a77fd012138c58137c2664da8,0
191381,7823ccb99982113517e29a7df47c293eb7c46d04,0
191382,42d31126074b33ac5b005bcbfda364ae9b672dee,0
191390,f3ee4a5a2bd95d64c239ed7dc53a06eeed0986b9,0
191391,cd01a2123a408c093bdd4ce5efefb2c3b56540c0,0
191401,42fe9cd15c5ab7224a5d05649df6a16f8cab842c,0
191410,e4e93eb8f038e36cfa7cf508a7764a89bbda238b,1
191413,47b097f0f6d0238ed8276734f394a49cb8d780cf,1
191416,1090e43d8573ede89e5f222e1a9198d36d5ff9db,1
191420,f044e67aed98c58a18da973a31026fbe390f6258,1
191423,37f04473c30a9a0c0bec128b8b1993fb6c6c40b2,0
191429,480e1642bf29961a0ff4971066d269ff29c47527,1
191465,6cff293eccd8daa9fc8d7a2055986973c6cf0485,1
191469,d5e32e22482c9b0b7bda12c3480826f8925ba288,1
191495,cfc3edbf4da47e0027b214d57754edcea700c423,1
191524,fa962ebcbe57dbff5d814c58e8bb66d214ae15b9,0
191526,b21cb255f87d983788c4ffb0320e41b6ece257fb,1
191533,15a79d85ca140a348988f36d646cb229bff5d804,1
191541,cfc9858be28bf4aaab12c264f22db9723966de4f,0
191545,5a1d696fae24bf9effacfa94a86f78379ca8b241,0
191547,a04159135900edcf556950af6ef1b557365320a0,1
191555,a10d978ea1dca426cefbfe7107db485589210316,1
191573,5853d9aa48c03e256cac9f7dcfc74d24f1db4026,0
191576,944b8de28f5042962a683b54cbf269c818b21470,0
191579,0b351a0c47e25f15d9b688802c75cf58cffd5dcc,1
191588,9b942ac1be8c2d34dc96777349b4b9ee08dfc537,1
191590,8dc9242b03be8d0d6582c9c2e1a7d52eab9e62c6,0
191600,374f54557250a9d6acd07a462ff8606e09370409,1
191606,752d92f3b7b3b19b14846ee98af65990c39ce7b0,0
191608,e5aadd325706e01f8ab3d5c02e80a5d9b94052d7,1
191613,003d76d3ace2a63bc55cead86798cc790032b93e,0
191640,90df0169951b3969f4e1b367d89e9aee75f800ab,1
191644,c283a39f6f06e4c28dad75d8448694990f395713,0
191656,bafef86f50435e9524b35d6065c3ecb58876872c,0
191657,03b4431dd4d27fa6ca3ff9c0f9b4f1ccf288105d,0
191667,9b3752181ad30a39cd12a296d392c131aa0e0301,1
191671,34b10ba64473b4aebb0a2e0579afa93e751c3410,0
191676,733c3856af93ae3bfe51cb655f86b49b3e645989,1
191688,29df0291e734da1d78d637bc2ffc7856ac39ac89,1
191698,2f89fc8736a73896f6d0293aebb297cbfb9f15bf,1
191703,991bcd40fe816efa3e927201a47e6ab6d5c1cf8a,0
191712,f1ca8037a25414b9500bad7dea54cd9b16461bc4,0
191724,461562c1e4f877c43e12d0b85aad0c4258987724,0
191728,096b9069643ca4799bff5c59832fb664d24b1592,0
191730,1ba9b673463d599b94777a6842a04392d63ee54b,0
191747,d5bc792730c08213322995e87cf7f7d9a6906948,1
191754,aefc9ebc2372677ca7d8b2a2c495d3ea74670d7c,1
191758,1640f6c234a312ae8728ba952b3cf4f2a2b56a43,0
191770,e778b45cd09a658e1d74cb260f5ae4a03c28fe30,1
191771,9f60201c57dd7fc1a07eb48aaf071b157e70e10d,0
191775,c1100a7ed34e7ea311db0ca61b4261192ebe6bb3,0
191781,c54eced79bf0e9bfb15bda6060763b5c20fcedc2,0
191809,c59d7cfe059af4886061694a90369f8818008578,0
191812,e643a724dc3f9a74004db66bff150d5db7d451df,1
191815,83546971a9cc62cd1f008a1ad61ed6391d104b7e,1
191816,4f2045d38ebc0a88e4cc363ee942323ece6e5da1,1
191820,f6bd7c2effee62e1b52fa72c8cbabeee0bb995e5,1
191842,0649832520a8a166f2f91a15ffb4dd4f67994bdd,1
191848,923f7b0521d0b09ce7eabcdcb1f52e0e60203edc,1
191855,db88698fac09825eb264c27da3bf49dabf522c71,0
191859,58b8c6568cd9a7f87a5f3c3e8c3dec0faeddc6f8,1
191880,e3f8d1c03b5c1985bf1907a7a157d6e018c3bda3,0
191902,0cd58cb15a38c3c04266d39332579cb125cf5b62,1
